Id,wnv_probablitiy
73196,0.257927227283383
73197,0.257927227283383
73198,0.257927227283383
73199,0.257927227283383
73200,0.2951899446367784
73201,0.3885703149128775
73202,0.257927227283383
73203,0.257927227283383
73204,0.257927227283383
73205,0.257927227283383
73206,0.257927227283383
73207,0.257927227283383
73208,0.2951899446367784
73209,0.3885703149128775
73210,0.257927227283383
73211,0.257927227283383
73212,0.257927227283383
73213,0.257927227283383
73214,0.257927227283383
73215,0.257927227283383
73216,0.2951899446367784
73217,0.3885703149128775
73218,0.257927227283383
73219,0.257927227283383
73220,0.257927227283383
73221,0.257927227283383
73222,0.257927227283383
73223,0.18660855652316077
73224,0.18660855652316077
73225,0.18660855652316077
73226,0.18660855652316077
73227,0.17735718717962232
73228,0.21717118383295073
73229,0.18660855652316077
73230,0.18660855652316077
73231,0.18660855652316077
73232,0.18660855652316077
73233,0.18660855652316077
73234,0.18660855652316077
73235,0.17735718717962232
73236,0.21717118383295073
73237,0.18660855652316077
73238,0.18660855652316077
73239,0.18660855652316077
73240,0.18660855652316077
73241,0.18660855652316077
73242,0.18660855652316077
73243,0.17735718717962232
73244,0.21717118383295073
73245,0.18660855652316077
73246,0.18660855652316077
73247,0.18660855652316077
73248,0.18660855652316077
73249,0.18660855652316077
73250,0.14009446982622697
73251,0.17735718717962232
73252,0.17065709713601693
73253,0.14009446982622697
73254,0.14009446982622697
73255,0.14009446982622697
73256,0.14009446982622697
73257,0.14009446982622697
73258,0.14009446982622697
73259,0.17735718717962232
73260,0.17065709713601693
73261,0.14009446982622697
73262,0.14009446982622697
73263,0.14009446982622697
73264,0.14009446982622697
73265,0.14009446982622697
73266,0.14009446982622697
73267,0.17735718717962232
73268,0.17065709713601693
73269,0.14009446982622697
73270,0.14009446982622697
73271,0.14009446982622697
73272,0.14009446982622697
73273,0.14009446982622697
73274,0.14009446982622697
73275,0.17735718717962232
73276,0.17065709713601693
73277,0.14009446982622697
73278,0.14009446982622697
73279,0.14009446982622697
73280,0.14009446982622697
73281,0.14009446982622697
73282,0.14009446982622697
73283,0.17735718717962232
73284,0.17065709713601693
73285,0.14009446982622697
73286,0.14009446982622697
73287,0.14009446982622697
73288,0.14009446982622697
73289,0.14009446982622697
73290,0.14009446982622697
73291,0.14009446982622697
73292,0.17735718717962232
73293,0.17065709713601693
73294,0.14009446982622697
73295,0.14009446982622697
73296,0.14009446982622697
73297,0.14009446982622697
73298,0.14009446982622697
73299,0.14009446982622697
73300,0.17735718717962232
73301,0.17065709713601693
73302,0.14009446982622697
73303,0.14009446982622697
73304,0.14009446982622697
73305,0.14009446982622697
73306,0.14009446982622697
73307,0.14009446982622697
73308,0.17735718717962232
73309,0.17065709713601693
73310,0.14009446982622697
73311,0.14009446982622697
73312,0.14009446982622697
73313,0.14009446982622697
73314,0.14009446982622697
73315,0.14009446982622697
73316,0.17735718717962232
73317,0.17065709713601693
73318,0.14009446982622697
73319,0.14009446982622697
73320,0.14009446982622697
73321,0.14009446982622697
73322,0.14009446982622697
73323,0.14009446982622697
73324,0.17735718717962232
73325,0.17065709713601693
73326,0.14009446982622697
73327,0.14009446982622697
73328,0.14009446982622697
73329,0.14009446982622697
73330,0.14009446982622697
73331,0.14009446982622697
73332,0.17735718717962232
73333,0.17065709713601693
73334,0.14009446982622697
73335,0.14009446982622697
73336,0.14009446982622697
73337,0.14009446982622697
73338,0.14009446982622697
73339,0.18660855652316077
73340,0.17735718717962232
73341,0.21717118383295073
73342,0.18660855652316077
73343,0.18660855652316077
73344,0.18660855652316077
73345,0.18660855652316077
73346,0.18660855652316077
73347,0.18660855652316077
73348,0.17735718717962232
73349,0.21717118383295073
73350,0.18660855652316077
73351,0.18660855652316077
73352,0.18660855652316077
73353,0.18660855652316077
73354,0.18660855652316077
73355,0.14009446982622697
73356,0.17735718717962232
73357,0.17065709713601693
73358,0.14009446982622697
73359,0.14009446982622697
73360,0.14009446982622697
73361,0.14009446982622697
73362,0.14009446982622697
73363,0.14009446982622697
73364,0.17735718717962232
73365,0.17065709713601693
73366,0.14009446982622697
73367,0.14009446982622697
73368,0.14009446982622697
73369,0.14009446982622697
73370,0.14009446982622697
73371,0.18660855652316077
73372,0.17735718717962232
73373,0.21717118383295073
73374,0.18660855652316077
73375,0.18660855652316077
73376,0.18660855652316077
73377,0.18660855652316077
73378,0.18660855652316077
73379,0.18660855652316077
73380,0.18660855652316077
73381,0.18660855652316077
73382,0.18660855652316077
73383,0.18660855652316077
73384,0.18660855652316077
73385,0.18660855652316077
73386,0.18660855652316077
73387,0.17735718717962232
73388,0.21717118383295073
73389,0.18660855652316077
73390,0.18660855652316077
73391,0.18660855652316077
73392,0.18660855652316077
73393,0.18660855652316077
73394,0.18660855652316077
73395,0.17735718717962232
73396,0.21717118383295073
73397,0.18660855652316077
73398,0.18660855652316077
73399,0.18660855652316077
73400,0.18660855652316077
73401,0.18660855652316077
73402,0.18660855652316077
73403,0.17735718717962232
73404,0.21717118383295073
73405,0.18660855652316077
73406,0.18660855652316077
73407,0.18660855652316077
73408,0.18660855652316077
73409,0.18660855652316077
73410,0.18660855652316077
73411,0.17735718717962232
73412,0.21717118383295073
73413,0.18660855652316077
73414,0.18660855652316077
73415,0.18660855652316077
73416,0.18660855652316077
73417,0.18660855652316077
73418,0.18660855652316077
73419,0.18660855652316077
73420,0.18660855652316077
73421,0.18660855652316077
73422,0.18660855652316077
73423,0.18660855652316077
73424,0.17735718717962232
73425,0.17735718717962232
73426,0.21717118383295073
73427,0.18660855652316077
73428,0.18660855652316077
73429,0.18660855652316077
73430,0.18660855652316077
73431,0.18660855652316077
73432,0.14009446982622697
73433,0.17735718717962232
73434,0.17065709713601693
73435,0.14009446982622697
73436,0.14009446982622697
73437,0.14009446982622697
73438,0.14009446982622697
73439,0.14009446982622697
73440,0.14009446982622697
73441,0.17735718717962232
73442,0.17065709713601693
73443,0.14009446982622697
73444,0.14009446982622697
73445,0.14009446982622697
73446,0.14009446982622697
73447,0.14009446982622697
73448,0.14009446982622697
73449,0.17735718717962232
73450,0.17065709713601693
73451,0.14009446982622697
73452,0.14009446982622697
73453,0.14009446982622697
73454,0.14009446982622697
73455,0.14009446982622697
73456,0.14009446982622697
73457,0.17735718717962232
73458,0.17065709713601693
73459,0.14009446982622697
73460,0.14009446982622697
73461,0.14009446982622697
73462,0.14009446982622697
73463,0.14009446982622697
73464,0.14009446982622697
73465,0.17735718717962232
73466,0.17065709713601693
73467,0.14009446982622697
73468,0.14009446982622697
73469,0.14009446982622697
73470,0.14009446982622697
73471,0.14009446982622697
73472,0.14009446982622697
73473,0.17735718717962232
73474,0.17065709713601693
73475,0.14009446982622697
73476,0.14009446982622697
73477,0.14009446982622697
73478,0.14009446982622697
73479,0.14009446982622697
73480,0.18660855652316077
73481,0.17735718717962232
73482,0.21717118383295073
73483,0.18660855652316077
73484,0.18660855652316077
73485,0.18660855652316077
73486,0.18660855652316077
73487,0.18660855652316077
73488,0.18660855652316077
73489,0.17735718717962232
73490,0.21717118383295073
73491,0.18660855652316077
73492,0.18660855652316077
73493,0.18660855652316077
73494,0.18660855652316077
73495,0.18660855652316077
73496,0.14009446982622697
73497,0.17735718717962232
73498,0.17065709713601693
73499,0.14009446982622697
73500,0.14009446982622697
73501,0.14009446982622697
73502,0.14009446982622697
73503,0.14009446982622697
73504,0.18660855652316077
73505,0.17735718717962232
73506,0.21717118383295073
73507,0.18660855652316077
73508,0.18660855652316077
73509,0.18660855652316077
73510,0.18660855652316077
73511,0.18660855652316077
73512,0.14009446982622697
73513,0.17735718717962232
73514,0.17065709713601693
73515,0.14009446982622697
73516,0.14009446982622697
73517,0.14009446982622697
73518,0.14009446982622697
73519,0.14009446982622697
73520,0.18660855652316077
73521,0.17735718717962232
73522,0.21717118383295073
73523,0.18660855652316077
73524,0.18660855652316077
73525,0.18660855652316077
73526,0.18660855652316077
73527,0.18660855652316077
73528,0.18660855652316077
73529,0.17735718717962232
73530,0.21717118383295073
73531,0.18660855652316077
73532,0.18660855652316077
73533,0.18660855652316077
73534,0.18660855652316077
73535,0.18660855652316077
73536,0.14009446982622697
73537,0.14009446982622697
73538,0.14009446982622697
73539,0.14009446982622697
73540,0.14009446982622697
73541,0.14009446982622697
73542,0.14009446982622697
73543,0.14009446982622697
73544,0.14009446982622697
73545,0.14009446982622697
73546,0.17735718717962232
73547,0.17065709713601693
73548,0.14009446982622697
73549,0.14009446982622697
73550,0.14009446982622697
73551,0.14009446982622697
73552,0.14009446982622697
73553,0.14009446982622697
73554,0.17735718717962232
73555,0.17065709713601693
73556,0.14009446982622697
73557,0.14009446982622697
73558,0.14009446982622697
73559,0.14009446982622697
73560,0.14009446982622697
73561,0.14009446982622697
73562,0.17735718717962232
73563,0.17065709713601693
73564,0.14009446982622697
73565,0.14009446982622697
73566,0.14009446982622697
73567,0.14009446982622697
73568,0.14009446982622697
73569,0.14009446982622697
73570,0.17735718717962232
73571,0.17065709713601693
73572,0.14009446982622697
73573,0.14009446982622697
73574,0.14009446982622697
73575,0.14009446982622697
73576,0.14009446982622697
73577,0.14009446982622697
73578,0.17735718717962232
73579,0.17065709713601693
73580,0.14009446982622697
73581,0.14009446982622697
73582,0.14009446982622697
73583,0.14009446982622697
73584,0.14009446982622697
73585,0.18660855652316077
73586,0.17735718717962232
73587,0.21717118383295073
73588,0.18660855652316077
73589,0.18660855652316077
73590,0.18660855652316077
73591,0.18660855652316077
73592,0.18660855652316077
73593,0.18660855652316077
73594,0.17735718717962232
73595,0.21717118383295073
73596,0.18660855652316077
73597,0.18660855652316077
73598,0.18660855652316077
73599,0.18660855652316077
73600,0.18660855652316077
73601,0.18660855652316077
73602,0.17735718717962232
73603,0.21717118383295073
73604,0.18660855652316077
73605,0.18660855652316077
73606,0.18660855652316077
73607,0.18660855652316077
73608,0.18660855652316077
73609,0.18660855652316077
73610,0.18660855652316077
73611,0.17735718717962232
73612,0.21717118383295073
73613,0.18660855652316077
73614,0.18660855652316077
73615,0.18660855652316077
73616,0.18660855652316077
73617,0.18660855652316077
73618,0.18660855652316077
73619,0.17735718717962232
73620,0.21717118383295073
73621,0.18660855652316077
73622,0.18660855652316077
73623,0.18660855652316077
73624,0.18660855652316077
73625,0.18660855652316077
73626,0.18660855652316077
73627,0.18660855652316077
73628,0.18660855652316077
73629,0.18660855652316077
73630,0.18660855652316077
73631,0.18660855652316077
73632,0.17735718717962232
73633,0.17735718717962232
73634,0.21717118383295073
73635,0.18660855652316077
73636,0.18660855652316077
73637,0.18660855652316077
73638,0.18660855652316077
73639,0.18660855652316077
73640,0.18660855652316077
73641,0.17735718717962232
73642,0.21717118383295073
73643,0.18660855652316077
73644,0.18660855652316077
73645,0.18660855652316077
73646,0.18660855652316077
73647,0.18660855652316077
73648,0.14009446982622697
73649,0.17735718717962232
73650,0.17065709713601693
73651,0.14009446982622697
73652,0.14009446982622697
73653,0.14009446982622697
73654,0.14009446982622697
73655,0.14009446982622697
73656,0.14009446982622697
73657,0.17735718717962232
73658,0.17065709713601693
73659,0.14009446982622697
73660,0.14009446982622697
73661,0.14009446982622697
73662,0.14009446982622697
73663,0.14009446982622697
73664,0.14009446982622697
73665,0.17735718717962232
73666,0.17065709713601693
73667,0.14009446982622697
73668,0.14009446982622697
73669,0.14009446982622697
73670,0.14009446982622697
73671,0.14009446982622697
73672,0.14009446982622697
73673,0.17735718717962232
73674,0.17065709713601693
73675,0.14009446982622697
73676,0.14009446982622697
73677,0.14009446982622697
73678,0.14009446982622697
73679,0.14009446982622697
73680,0.14009446982622697
73681,0.17735718717962232
73682,0.17065709713601693
73683,0.14009446982622697
73684,0.14009446982622697
73685,0.14009446982622697
73686,0.14009446982622697
73687,0.14009446982622697
73688,0.14009446982622697
73689,0.17735718717962232
73690,0.17065709713601693
73691,0.14009446982622697
73692,0.14009446982622697
73693,0.14009446982622697
73694,0.14009446982622697
73695,0.14009446982622697
73696,0.14009446982622697
73697,0.17735718717962232
73698,0.17065709713601693
73699,0.14009446982622697
73700,0.14009446982622697
73701,0.14009446982622697
73702,0.14009446982622697
73703,0.14009446982622697
73704,0.14009446982622697
73705,0.17735718717962232
73706,0.17065709713601693
73707,0.14009446982622697
73708,0.14009446982622697
73709,0.14009446982622697
73710,0.14009446982622697
73711,0.14009446982622697
73712,0.14009446982622697
73713,0.17735718717962232
73714,0.17065709713601693
73715,0.14009446982622697
73716,0.14009446982622697
73717,0.14009446982622697
73718,0.14009446982622697
73719,0.14009446982622697
73720,0.18660855652316077
73721,0.17735718717962232
73722,0.21717118383295073
73723,0.18660855652316077
73724,0.18660855652316077
73725,0.18660855652316077
73726,0.18660855652316077
73727,0.18660855652316077
73728,0.14009446982622697
73729,0.17735718717962232
73730,0.17065709713601693
73731,0.14009446982622697
73732,0.14009446982622697
73733,0.14009446982622697
73734,0.14009446982622697
73735,0.14009446982622697
73736,0.18660855652316077
73737,0.17735718717962232
73738,0.21717118383295073
73739,0.18660855652316077
73740,0.18660855652316077
73741,0.18660855652316077
73742,0.18660855652316077
73743,0.18660855652316077
73744,0.18660855652316077
73745,0.17735718717962232
73746,0.21717118383295073
73747,0.18660855652316077
73748,0.18660855652316077
73749,0.18660855652316077
73750,0.18660855652316077
73751,0.18660855652316077
73752,0.14009446982622697
73753,0.17735718717962232
73754,0.17065709713601693
73755,0.14009446982622697
73756,0.14009446982622697
73757,0.14009446982622697
73758,0.14009446982622697
73759,0.14009446982622697
73760,0.14009446982622697
73761,0.17735718717962232
73762,0.17065709713601693
73763,0.14009446982622697
73764,0.14009446982622697
73765,0.14009446982622697
73766,0.14009446982622697
73767,0.14009446982622697
