Id,wnv_probablitiy
44240,0.39962130763835624
44241,0.39962130763835624
44242,0.39962130763835624
44243,0.5890488556559204
44244,0.5890488556559204
44245,0.5890488556559204
44246,0.5890488556559204
44247,0.5890488556559204
44248,0.5890488556559204
44249,0.5890488556559204
44250,0.5890488556559204
44251,0.39962130763835624
44252,0.39962130763835624
44253,0.39962130763835624
44254,0.39962130763835624
44255,0.39962130763835624
44256,0.39962130763835624
44257,0.39962130763835624
44258,0.39962130763835624
44259,0.4739918281278702
44260,0.4739918281278702
44261,0.4739918281278702
44262,0.4739918281278702
44263,0.4739918281278702
44264,0.4739918281278702
44265,0.4739918281278702
44266,0.4739918281278702
44267,0.42817777767228815
44268,0.42817777767228815
44269,0.42817777767228815
44270,0.42817777767228815
44271,0.42817777767228815
44272,0.42817777767228815
44273,0.42817777767228815
44274,0.42817777767228815
44275,0.42817777767228815
44276,0.42817777767228815
44277,0.42817777767228815
44278,0.42817777767228815
44279,0.42817777767228815
44280,0.42817777767228815
44281,0.42817777767228815
44282,0.42817777767228815
44283,0.4739918281278702
44284,0.4739918281278702
44285,0.4739918281278702
44286,0.4739918281278702
44287,0.4739918281278702
44288,0.4739918281278702
44289,0.4739918281278702
44290,0.4739918281278702
44291,0.39962130763835624
44292,0.39962130763835624
44293,0.39962130763835624
44294,0.39962130763835624
44295,0.39962130763835624
44296,0.39962130763835624
44297,0.39962130763835624
44298,0.39962130763835624
44299,0.4739918281278702
44300,0.4739918281278702
44301,0.4739918281278702
44302,0.4739918281278702
44303,0.4739918281278702
44304,0.4739918281278702
44305,0.4739918281278702
44306,0.4739918281278702
44307,0.4739918281278702
44308,0.4739918281278702
44309,0.4739918281278702
44310,0.4739918281278702
44311,0.4739918281278702
44312,0.4739918281278702
44313,0.4739918281278702
44314,0.4739918281278702
44315,0.5890488556559204
44316,0.5890488556559204
44317,0.5890488556559204
44318,0.5890488556559204
44319,0.5890488556559204
44320,0.5890488556559204
44321,0.5890488556559204
44322,0.5890488556559204
44323,0.5176192961645091
44324,0.5176192961645091
44325,0.5176192961645091
44326,0.5176192961645091
44327,0.5176192961645091
44328,0.5176192961645091
44329,0.5176192961645091
44330,0.5176192961645091
44331,0.5176192961645091
44332,0.4739918281278702
44333,0.4739918281278702
44334,0.4739918281278702
44335,0.4739918281278702
44336,0.4739918281278702
44337,0.4739918281278702
44338,0.4739918281278702
44339,0.4739918281278702
44340,0.39962130763835624
44341,0.39962130763835624
44342,0.39962130763835624
44343,0.39962130763835624
44344,0.39962130763835624
44345,0.39962130763835624
44346,0.39962130763835624
44347,0.39962130763835624
44348,0.5176192961645091
44349,0.5176192961645091
44350,0.5176192961645091
44351,0.5176192961645091
44352,0.5176192961645091
44353,0.5176192961645091
44354,0.5176192961645091
44355,0.5176192961645091
44356,0.39962130763835624
44357,0.39962130763835624
44358,0.39962130763835624
44359,0.39962130763835624
44360,0.39962130763835624
44361,0.39962130763835624
44362,0.39962130763835624
44363,0.39962130763835624
44364,0.39962130763835624
44365,0.39962130763835624
44366,0.39962130763835624
44367,0.39962130763835624
44368,0.39962130763835624
44369,0.39962130763835624
44370,0.39962130763835624
44371,0.39962130763835624
44372,0.39962130763835624
44373,0.39962130763835624
44374,0.39962130763835624
44375,0.39962130763835624
44376,0.39962130763835624
44377,0.39962130763835624
44378,0.39962130763835624
44379,0.39962130763835624
44380,0.39962130763835624
44381,0.39962130763835624
44382,0.39962130763835624
44383,0.39962130763835624
44384,0.39962130763835624
44385,0.39962130763835624
44386,0.39962130763835624
44387,0.39962130763835624
44388,0.42817777767228815
44389,0.42817777767228815
44390,0.42817777767228815
44391,0.42817777767228815
44392,0.42817777767228815
44393,0.42817777767228815
44394,0.42817777767228815
44395,0.42817777767228815
44396,0.39962130763835624
44397,0.39962130763835624
44398,0.39962130763835624
44399,0.39962130763835624
44400,0.39962130763835624
44401,0.39962130763835624
44402,0.39962130763835624
44403,0.39962130763835624
44404,0.42817777767228815
44405,0.42817777767228815
44406,0.42817777767228815
44407,0.42817777767228815
44408,0.42817777767228815
44409,0.42817777767228815
44410,0.42817777767228815
44411,0.42817777767228815
44412,0.39962130763835624
44413,0.39962130763835624
44414,0.39962130763835624
44415,0.39962130763835624
44416,0.39962130763835624
44417,0.39962130763835624
44418,0.39962130763835624
44419,0.39962130763835624
44420,0.5176192961645091
44421,0.5176192961645091
44422,0.5176192961645091
44423,0.5176192961645091
44424,0.5176192961645091
44425,0.5176192961645091
44426,0.5176192961645091
44427,0.5176192961645091
44428,0.5176192961645091
44429,0.5176192961645091
44430,0.5176192961645091
44431,0.5176192961645091
44432,0.5176192961645091
44433,0.5176192961645091
44434,0.5176192961645091
44435,0.5176192961645091
44436,0.39962130763835624
44437,0.39962130763835624
44438,0.39962130763835624
44439,0.39962130763835624
44440,0.39962130763835624
44441,0.39962130763835624
44442,0.39962130763835624
44443,0.39962130763835624
44444,0.39962130763835624
44445,0.39962130763835624
44446,0.39962130763835624
44447,0.39962130763835624
44448,0.39962130763835624
44449,0.39962130763835624
44450,0.39962130763835624
44451,0.39962130763835624
44452,0.42817777767228815
44453,0.42817777767228815
44454,0.42817777767228815
44455,0.42817777767228815
44456,0.42817777767228815
44457,0.42817777767228815
44458,0.42817777767228815
44459,0.42817777767228815
44460,0.5176192961645091
44461,0.5176192961645091
44462,0.5176192961645091
44463,0.5176192961645091
44464,0.5176192961645091
44465,0.5176192961645091
44466,0.5176192961645091
44467,0.5176192961645091
44468,0.39962130763835624
44469,0.39962130763835624
44470,0.39962130763835624
44471,0.39962130763835624
44472,0.39962130763835624
44473,0.39962130763835624
44474,0.39962130763835624
44475,0.39962130763835624
44476,0.4739918281278702
44477,0.4739918281278702
44478,0.4739918281278702
44479,0.4739918281278702
44480,0.4739918281278702
44481,0.4739918281278702
44482,0.4739918281278702
44483,0.4739918281278702
44484,0.4739918281278702
44485,0.4739918281278702
44486,0.4739918281278702
44487,0.4739918281278702
44488,0.4739918281278702
44489,0.4739918281278702
44490,0.4739918281278702
44491,0.4739918281278702
44492,0.39962130763835624
44493,0.39962130763835624
44494,0.39962130763835624
44495,0.39962130763835624
44496,0.39962130763835624
44497,0.39962130763835624
44498,0.39962130763835624
44499,0.39962130763835624
44500,0.42817777767228815
44501,0.42817777767228815
44502,0.42817777767228815
44503,0.42817777767228815
44504,0.42817777767228815
44505,0.42817777767228815
44506,0.42817777767228815
44507,0.42817777767228815
44508,0.4739918281278702
44509,0.4739918281278702
44510,0.4739918281278702
44511,0.4739918281278702
44512,0.4739918281278702
44513,0.4739918281278702
44514,0.4739918281278702
44515,0.4739918281278702
44516,0.39962130763835624
44517,0.39962130763835624
44518,0.39962130763835624
44519,0.39962130763835624
44520,0.39962130763835624
44521,0.39962130763835624
44522,0.39962130763835624
44523,0.39962130763835624
44524,0.4739918281278702
44525,0.4739918281278702
44526,0.4739918281278702
44527,0.4739918281278702
44528,0.4739918281278702
44529,0.4739918281278702
44530,0.4739918281278702
44531,0.4739918281278702
44532,0.4739918281278702
44533,0.4739918281278702
44534,0.4739918281278702
44535,0.4739918281278702
44536,0.4739918281278702
44537,0.4739918281278702
44538,0.4739918281278702
44539,0.4739918281278702
44540,0.39962130763835624
44541,0.39962130763835624
44542,0.39962130763835624
44543,0.39962130763835624
44544,0.39962130763835624
44545,0.39962130763835624
44546,0.39962130763835624
44547,0.39962130763835624
44548,0.39962130763835624
44549,0.39962130763835624
44550,0.39962130763835624
44551,0.39962130763835624
44552,0.39962130763835624
44553,0.39962130763835624
44554,0.39962130763835624
44555,0.39962130763835624
44556,0.39962130763835624
44557,0.39962130763835624
44558,0.39962130763835624
44559,0.39962130763835624
44560,0.39962130763835624
44561,0.39962130763835624
44562,0.39962130763835624
44563,0.39962130763835624
44564,0.4739918281278702
44565,0.4739918281278702
44566,0.4739918281278702
44567,0.4739918281278702
44568,0.4739918281278702
44569,0.4739918281278702
44570,0.4739918281278702
44571,0.4739918281278702
44572,0.4739918281278702
44573,0.39962130763835624
44574,0.39962130763835624
44575,0.39962130763835624
44576,0.39962130763835624
44577,0.39962130763835624
44578,0.39962130763835624
44579,0.39962130763835624
44580,0.39962130763835624
44581,0.4739918281278702
44582,0.4739918281278702
44583,0.4739918281278702
44584,0.4739918281278702
44585,0.4739918281278702
44586,0.4739918281278702
44587,0.4739918281278702
44588,0.4739918281278702
44589,0.39962130763835624
44590,0.39962130763835624
44591,0.39962130763835624
44592,0.39962130763835624
44593,0.39962130763835624
44594,0.39962130763835624
44595,0.39962130763835624
44596,0.39962130763835624
44597,0.5890488556559204
44598,0.5890488556559204
44599,0.5890488556559204
44600,0.5890488556559204
44601,0.5890488556559204
44602,0.5890488556559204
44603,0.5890488556559204
44604,0.5890488556559204
44605,0.4739918281278702
44606,0.4739918281278702
44607,0.4739918281278702
44608,0.4739918281278702
44609,0.4739918281278702
44610,0.4739918281278702
44611,0.4739918281278702
44612,0.4739918281278702
44613,0.39962130763835624
44614,0.39962130763835624
44615,0.39962130763835624
44616,0.39962130763835624
44617,0.39962130763835624
44618,0.39962130763835624
44619,0.39962130763835624
44620,0.39962130763835624
44621,0.39962130763835624
44622,0.39962130763835624
44623,0.39962130763835624
44624,0.39962130763835624
44625,0.39962130763835624
44626,0.39962130763835624
44627,0.39962130763835624
44628,0.39962130763835624
44629,0.39962130763835624
44630,0.39962130763835624
44631,0.39962130763835624
44632,0.39962130763835624
44633,0.39962130763835624
44634,0.39962130763835624
44635,0.39962130763835624
44636,0.39962130763835624
44637,0.39962130763835624
44638,0.39962130763835624
44639,0.39962130763835624
44640,0.39962130763835624
44641,0.39962130763835624
44642,0.39962130763835624
44643,0.39962130763835624
44644,0.39962130763835624
44645,0.39962130763835624
44646,0.39962130763835624
44647,0.39962130763835624
44648,0.39962130763835624
44649,0.39962130763835624
44650,0.39962130763835624
44651,0.39962130763835624
44652,0.39962130763835624
44653,0.39962130763835624
44654,0.39962130763835624
44655,0.39962130763835624
44656,0.39962130763835624
44657,0.39962130763835624
44658,0.39962130763835624
44659,0.39962130763835624
44660,0.39962130763835624
44661,0.39962130763835624
44662,0.39962130763835624
44663,0.39962130763835624
44664,0.39962130763835624
44665,0.39962130763835624
44666,0.39962130763835624
44667,0.39962130763835624
44668,0.39962130763835624
44669,0.39962130763835624
44670,0.39962130763835624
44671,0.39962130763835624
44672,0.39962130763835624
44673,0.39962130763835624
44674,0.39962130763835624
44675,0.39962130763835624
44676,0.39962130763835624
44677,0.39962130763835624
44678,0.39962130763835624
44679,0.39962130763835624
44680,0.39962130763835624
44681,0.39962130763835624
44682,0.39962130763835624
44683,0.39962130763835624
44684,0.39962130763835624
44685,0.39962130763835624
44686,0.39962130763835624
44687,0.39962130763835624
44688,0.39962130763835624
44689,0.39962130763835624
44690,0.39962130763835624
44691,0.39962130763835624
44692,0.39962130763835624
44693,0.39962130763835624
44694,0.39962130763835624
44695,0.39962130763835624
44696,0.39962130763835624
44697,0.4739918281278702
44698,0.4739918281278702
44699,0.4739918281278702
44700,0.4739918281278702
44701,0.4739918281278702
44702,0.4739918281278702
44703,0.4739918281278702
44704,0.4739918281278702
44705,0.5176192961645091
44706,0.5176192961645091
44707,0.5176192961645091
44708,0.5176192961645091
44709,0.5176192961645091
44710,0.5176192961645091
44711,0.5176192961645091
44712,0.5176192961645091
44713,0.4125343053497727
44714,0.4125343053497727
44715,0.4125343053497727
44716,0.4125343053497727
44717,0.4125343053497727
44718,0.4125343053497727
44719,0.4125343053497727
44720,0.4125343053497727
44721,0.42817777767228815
44722,0.42817777767228815
44723,0.42817777767228815
44724,0.42817777767228815
44725,0.42817777767228815
44726,0.42817777767228815
44727,0.42817777767228815
44728,0.42817777767228815
44729,0.42817777767228815
44730,0.42817777767228815
44731,0.42817777767228815
44732,0.42817777767228815
44733,0.42817777767228815
44734,0.42817777767228815
44735,0.42817777767228815
44736,0.42817777767228815
44737,0.42817777767228815
44738,0.42817777767228815
44739,0.42817777767228815
44740,0.42817777767228815
44741,0.42817777767228815
44742,0.42817777767228815
44743,0.42817777767228815
44744,0.42817777767228815
44745,0.39962130763835624
44746,0.39962130763835624
44747,0.39962130763835624
44748,0.39962130763835624
44749,0.39962130763835624
44750,0.39962130763835624
44751,0.39962130763835624
44752,0.39962130763835624
44753,0.39962130763835624
44754,0.39962130763835624
44755,0.39962130763835624
44756,0.39962130763835624
44757,0.39962130763835624
44758,0.39962130763835624
44759,0.39962130763835624
44760,0.39962130763835624
44761,0.42817777767228815
44762,0.42817777767228815
44763,0.42817777767228815
44764,0.42817777767228815
44765,0.42817777767228815
44766,0.42817777767228815
44767,0.42817777767228815
44768,0.42817777767228815
44769,0.42817777767228815
44770,0.42817777767228815
44771,0.42817777767228815
44772,0.42817777767228815
44773,0.42817777767228815
44774,0.42817777767228815
44775,0.42817777767228815
44776,0.42817777767228815
44777,0.42817777767228815
44778,0.42817777767228815
44779,0.42817777767228815
44780,0.42817777767228815
44781,0.42817777767228815
44782,0.42817777767228815
44783,0.42817777767228815
44784,0.42817777767228815
44785,0.42817777767228815
44786,0.42817777767228815
44787,0.42817777767228815
44788,0.42817777767228815
44789,0.42817777767228815
44790,0.42817777767228815
44791,0.42817777767228815
44792,0.42817777767228815
44793,0.39962130763835624
44794,0.39962130763835624
44795,0.39962130763835624
44796,0.39962130763835624
44797,0.39962130763835624
44798,0.39962130763835624
44799,0.39962130763835624
44800,0.39962130763835624
44801,0.39962130763835624
44802,0.39962130763835624
44803,0.39962130763835624
44804,0.39962130763835624
44805,0.39962130763835624
44806,0.39962130763835624
44807,0.39962130763835624
44808,0.39962130763835624
44809,0.42817777767228815
44810,0.42817777767228815
44811,0.42817777767228815
44812,0.42817777767228815
44813,0.42817777767228815
44814,0.42817777767228815
44815,0.42817777767228815
44816,0.42817777767228815
44817,0.39962130763835624
44818,0.39962130763835624
44819,0.39962130763835624
44820,0.39962130763835624
